FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          318   262   0            2000000      10000.00 (DNF) 0.00%
0          253   259   0            200000       10000.00 (DNF) 0.00%
0          281   103   0            10000        10000.00 (DNF) 0.00%
0          99    318   0            2000000      10000.00 (DNF) 0.00%
0          96    287   0            50000        10000.00 (DNF) 0.00%
0          317   260   0            10000        10000.00 (DNF) 0.00%
0          150   257   0            30000        10000.00 (DNF) 0.00%
0          331   146   0            10000        10000.00 (DNF) 0.00%
0          134   101   0            50000        10000.00 (DNF) 0.00%
0          134   333   0            200000       10000.00 (DNF) 0.00%
0          329   268   0            5000000      10000.00 (DNF) 0.00%
0          319   282   0            80000        10000.00 (DNF) 0.00%
0          97    251   5520         30000        10000.00 (DNF) 18.40%
0          254   264   0            10000        10000.00 (DNF) 0.00%
15         313   132   9660         30000        10000.00 (DNF) 32.20%
16         267   284   11040        30000        10000.00 (DNF) 36.80%
17         263   286   0            10000        10000.00 (DNF) 0.00%
18         150   101   0            5000000      10000.00 (DNF) 0.00%
18         147   258   0            10000000     10000.00 (DNF) 0.00%
18         268   102   0            10000000     10000.00 (DNF) 0.00%
20         332   334   0            2000000      10000.00 (DNF) 0.00%
21         146   248   0            50000        10000.00 (DNF) 0.00%
22         250   266   10000        10000        0.00           100.00%
22         330   103   0            10000000     10000.00 (DNF) 0.00%
24         133   332   0            10000        10000.00 (DNF) 0.00%
24         252   259   0            10000        10000.00 (DNF) 0.00%
26         251   281   0            2000000      10000.00 (DNF) 0.00%
26         134   331   0            1000000      10000.00 (DNF) 0.00%
28         129   259   1380         1000000      10000.00 (DNF) 0.14%
29         134   334   0            10000        10000.00 (DNF) 0.00%
30         312   283   0            10000        10000.00 (DNF) 0.00%
30         271   259   0            10000        10000.00 (DNF) 0.00%
32         250   99    1380         50000        10000.00 (DNF) 2.76%
33         248   147   20000        20000        0.00           100.00%
34         150   131   10000        10000        0.00           100.00%
35         249   329   11040        5000000      10000.00 (DNF) 0.22%
28         261   333   0            30000        10000.00 (DNF) 0.00%
37         131   281   0            30000000     10000.00 (DNF) 0.00%
38         101   263   15180        5000000      10000.00 (DNF) 0.30%
39         332   313   0            5000000      10000.00 (DNF) 0.00%
40         259   283   0            80000        10000.00 (DNF) 0.00%
41         100   331   0            80000        10000.00 (DNF) 0.00%
42         285   251   0            10000        10000.00 (DNF) 0.00%
43         256   253   0            5000000      10000.00 (DNF) 0.00%
44         329   269   0            50000        10000.00 (DNF) 0.00%
45         318   253   44160        1000000      10000.00 (DNF) 4.42%
